3299	2480	1966	1543	1217	1011	829	825	677	566	525	443	374	317	269	222	180	155	139	115	97	85	78	85	79	77	75	73	72	72	33
3584	2703	2091	1675	1328	1084	1152	950	780	655	561	473	400	340	287	237	197	168	149	125	107	95	86	81	76	74	72	70	69	69	30
3439	2595	2006	1672	1326	1082	895	728	594	496	420	354	296	252	214	179	147	126	112	92	76	110	100	94	87	84	82	80	79	79	39
3458	2610	2020	1587	1256	1022	840	679	554	464	396	330	304	258	277	229	187	160	160	134	113	101	92	86	80	78	76	74	73	73	34
3440	2660	2060	1621	1285	1046	862	699	570	478	406	340	282	239	202	169	139	120	106	87	72	64	105	99	92	89	87	85	84	84	44
3441	2596	2007	1576	1245	1012	830	671	549	459	391	326	292	248	210	175	145	124	110	90	74	88	80	76	72	70	68	66	65	65	26
3442	2661	2061	1622	1286	1047	863	700	697	584	495	418	352	298	251	207	169	146	130	110	93	81	74	72	68	66	64	62	61	61	22
3443	2597	2008	1577	1246	1013	831	672	661	551	468	394	333	281	237	197	161	139	124	104	88	77	70	68	64	63	61	59	58	58	19
3485	2630	2035	1600	1267	1031	848	686	561	471	401	335	290	279	239	199	162	140	125	105	89	78	71	69	65	64	62	60	59	59	20
3449	2690	2083	1650	1330	1086	960	785	641	531	451	430	363	307	260	214	176	183	160	134	113	101	92	86	80	78	76	74	73	73	34
3444	2598	2009	1671	1373	1123	926	900	734	615	525	443	374	317	269	222	180	155	139	115	97	85	78	85	79	77	75	73	72	72	33
3445	2599	2010	1578	1247	1014	832	673	550	460	392	327	272	232	195	163	133	114	119	99	83	73	66	78	73	71	69	67	66	66	27
3446	2600	2011	1579	1248	1015	833	717	583	488	413	347	289	246	208	214	176	183	160	134	113	101	92	86	80	78	76	74	73	73	34
3588	2705	2093	1647	1307	1215	1003	825	677	566	525	443	374	317	269	222	180	155	139	115	97	85	78	85	79	77	75	73	72	72	33
3447	2601	2012	1580	1249	1016	834	730	596	497	421	355	297	253	215	235	193	165	146	122	104	92	84	79	74	72	70	68	67	67	28
3365	2533	1955	1535	1211	987	809	656	539	450	398	332	276	243	254	209	171	147	131	111	94	82	75	73	69	67	65	63	62	62	23
3601	2715	2100	1654	1313	1070	885	719	585	490	415	349	291	247	209	174	144	134	119	99	83	73	66	78	73	71	69	67	66	66	27
3550	2760	2134	1681	1334	1090	1006	828	680	569	484	409	346	294	247	204	167	144	128	108	92	85	78	85	79	77	75	73	72	72	33
3513	2646	2047	1698	1416	1161	959	784	640	564	480	406	343	291	246	203	166	143	151	127	108	96	87	82	77	75	73	71	70	70	31
3448	2602	2013	1581	1250	1085	959	784	640	564	480	406	343	291	246	203	166	143	151	127	108	96	87	82	77	75	73	71	70	70	31
3503	2638	2040	1605	1271	1034	851	689	563	473	402	336	279	236	199	166	136	117	104	104	88	77	70	68	64	63	61	59	58	58	19
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3449	2690	2083	1650	1330	1086	960	785	641	531	451	430	363	307	260	214	176	183	160	134	113	101	92	86	80	78	76	74	73	73	34
3450	2603	2014	1582	1251	1017	835	674	551	461	393	328	273	233	196	164	134	115	115	95	79	69	62	61	76	74	72	70	69	69	30
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3509	2643	2045	1609	1274	1037	853	691	565	474	447	377	317	269	227	189	155	134	119	99	83	73	66	78	73	71	69	67	66	66	27
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3451	2604	2015	1583	1252	1018	836	675	575	482	423	357	299	255	217	181	149	128	114	94	78	68	61	60	59	72	70	68	67	67	28
3452	2605	2016	1584	1253	1019	837	676	563	473	402	336	279	236	199	166	136	117	104	104	88	77	70	68	64	63	61	59	58	58	19
3582	2701	2109	1660	1466	1206	997	820	672	561	477	403	340	288	244	202	165	142	127	107	91	80	73	71	67	65	63	61	60	60	21
3453	2606	2044	1729	1374	1124	927	756	618	512	434	367	308	262	244	202	165	142	127	107	91	80	73	71	67	65	63	61	60	60	21
3298	2479	1913	1497	1179	961	789	641	527	440	374	314	263	225	188	156	145	124	110	90	74	88	80	76	72	70	68	66	65	65	26
3145	2367	1827	1580	1249	1016	834	730	596	497	421	355	297	253	215	235	193	165	146	122	104	92	84	79	74	72	70	68	67	67	28
3454	2607	2017	1585	1254	1020	838	677	552	462	394	329	274	257	219	183	170	169	150	126	127	115	105	99	92	89	87	85	84	84	44
3455	2612	2114	1665	1321	1077	890	724	590	519	441	371	312	264	223	229	187	160	160	134	113	101	92	86	80	78	76	74	73	73	34
3531	2676	2073	1630	1292	1052	867	704	627	519	441	371	312	264	223	229	187	160	160	134	113	101	92	86	80	78	76	74	73	73	34
3456	2608	2018	1586	1255	1021	839	678	553	463	395	383	323	275	248	208	170	169	150	126	127	115	105	99	92	89	87	85	84	84	44
3457	2609	2019	1664	1390	1137	938	765	626	518	440	409	346	294	247	204	167	144	128	108	92	85	78	85	79	77	75	73	72	72	33
3549	2676	2073	1630	1292	1052	867	704	627	519	441	371	312	264	223	229	187	160	160	134	113	101	92	86	80	78	76	74	73	73	34
3458	2610	2020	1587	1256	1022	840	679	554	464	396	330	304	258	277	229	187	160	160	134	113	101	92	86	80	78	76	74	73	73	34
3459	2618	2045	1609	1274	1037	853	691	565	474	447	377	317	269	227	189	155	134	119	99	83	73	66	78	73	71	69	67	66	66	27
3460	2616	2023	1645	1305	1064	879	713	580	485	410	344	286	243	254	209	171	147	131	111	94	82	75	73	69	67	65	63	62	62	23
3461	2611	2116	1667	1323	1079	892	878	716	601	511	433	366	310	262	216	177	152	136	162	137	124	114	107	100	96	93	91	90	90	49
3462	2644	2124	1791	1429	1171	1010	831	682	571	486	411	409	346	292	242	231	200	175	146	122	110	100	94	87	84	82	80	79	79	39
3463	2612	2114	1665	1321	1077	890	724	590	519	441	371	312	264	223	229	187	160	160	134	113	101	92	86	80	78	76	74	73	73	34
3474	2621	2026	1592	1372	1122	925	787	643	533	453	408	345	293	257	212	174	150	134	131	111	99	90	85	79	77	75	73	72	72	33
3464	2613	2089	1645	1305	1064	879	713	580	485	410	344	286	243	254	209	171	147	131	111	94	82	75	73	69	67	65	63	62	62	23
3585	2807	2173	1712	1393	1139	940	767	629	521	443	373	313	265	224	186	153	132	118	98	82	72	65	64	61	60	58	64	63	63	24
3465	2614	2021	1588	1257	1023	841	680	555	465	397	331	275	234	197	165	135	116	103	86	71	83	76	74	70	68	66	64	63	63	24
3399	2563	1982	1557	1229	1001	821	667	546	457	389	350	292	248	210	175	145	124	110	90	74	88	80	76	72	70	68	66	65	65	26
3466	2615	2022	1589	1371	1146	1037	853	697	584	495	418	352	298	251	207	169	146	130	110	93	81	74	72	68	66	64	62	61	61	22
3467	2616	2023	1645	1305	1064	879	713	580	485	410	344	286	243	254	209	171	147	131	111	94	82	75	73	69	67	65	63	62	62	23
3520	2653	2054	1615	1279	1040	856	693	567	476	404	338	281	238	201	168	138	119	149	125	107	95	86	81	76	74	72	70	69	69	30
3468	2617	2042	1607	1273	1036	852	690	564	524	446	376	316	268	226	188	180	155	139	115	97	85	78	85	79	77	75	73	72	72	33
3472	2620	2025	1591	1259	1025	842	681	556	466	398	332	276	243	254	209	171	147	131	111	94	82	75	73	69	67	65	63	62	62	23
3469	2658	2058	1619	1283	1044	860	697	633	524	446	376	316	268	226	188	180	155	139	115	97	85	78	85	79	77	75	73	72	72	33
3381	2546	1967	1544	1218	992	812	659	586	491	416	350	292	248	210	175	145	124	110	90	74	88	80	76	72	70	68	66	65	65	26
3470	2618	2045	1609	1274	1037	853	691	565	474	447	377	317	269	227	189	155	134	119	99	83	73	66	78	73	71	69	67	66	66	27
3500	2666	2064	1625	1438	1178	974	799	654	544	463	389	359	304	257	212	174	150	134	131	111	99	90	85	79	77	75	73	72	72	33
3480	2627	2032	1597	1264	1029	846	685	560	470	403	337	280	237	200	167	137	118	105	127	108	96	87	82	77	75	73	71	70	70	31
3471	2619	2024	1590	1258	1024	953	778	677	566	525	443	374	317	269	222	180	155	139	115	97	85	78	85	79	77	75	73	72	72	33
3604	2761	2135	1682	1335	1151	950	776	633	524	446	376	316	268	226	188	180	155	139	115	97	85	78	85	79	77	75	73	72	72	33
3472	2620	2025	1591	1259	1025	842	681	556	466	398	332	276	243	254	209	171	147	131	111	94	82	75	73	69	67	65	63	62	62	23
3618	2734	2182	1720	1369	1120	923	754	616	523	445	375	315	267	225	187	154	133	124	104	88	77	70	68	64	63	61	59	58	58	19
3473	2718	2103	1656	1315	1072	887	721	587	491	416	350	292	248	210	175	145	124	110	90	74	88	80	76	72	70	68	66	65	65	26
3474	2621	2026	1592	1372	1122	925	787	643	533	453	408	345	293	257	212	174	150	134	131	111	99	90	85	79	77	75	73	72	72	33
3475	2622	2027	1593	1260	1059	874	710	577	483	449	378	318	270	228	190	156	135	120	100	84	74	67	65	62	61	59	57	56	56	17
3476	2623	2028	1594	1261	1026	843	682	557	467	399	333	277	270	228	190	156	135	120	100	84	74	67	65	62	61	59	57	56	56	17
3636	2737	2174	1741	1448	1188	982	807	661	551	468	394	333	281	237	197	161	139	124	104	88	77	70	68	64	63	61	59	58	58	19
3477	2624	2029	1652	1311	1068	883	717	583	488	413	347	289	246	208	214	176	183	160	134	113	101	92	86	80	78	76	74	73	73	34
3478	2625	2030	1595	1262	1027	844	683	558	468	400	334	278	235	198	243	198	169	150	126	127	115	105	99	92	89	87	85	84	84	44
3479	2626	2031	1596	1263	1028	845	684	559	469	463	389	359	304	257	212	174	150	134	131	111	99	90	85	79	77	75	73	72	72	33
3480	2627	2032	1597	1264	1029	846	685	560	470	403	337	280	237	200	167	137	118	105	127	108	96	87	82	77	75	73	71	70	70	31
3564	2687	2080	1637	1298	1057	872	773	713	598	508	431	364	308	285	235	193	165	146	122	104	92	84	79	74	72	70	68	67	67	28
3502	2637	2083	1650	1330	1086	960	785	641	531	451	430	363	307	260	214	176	183	160	134	113	101	92	86	80	78	76	74	73	73	34
3538	2667	2065	1710	1361	1112	917	748	611	507	429	362	303	257	219	183	170	169	150	126	127	115	105	99	92	89	87	85	84	84	44
3481	2680	2076	1633	1295	1145	945	771	630	522	444	374	314	266	273	226	184	158	140	116	98	86	103	97	90	87	85	83	82	82	42
3482	2628	2033	1598	1265	1171	1010	831	682	571	486	411	409	346	292	242	231	200	175	146	122	110	100	94	87	84	82	80	79	79	39
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3483	2775	2147	1691	1344	1098	905	738	602	501	424	391	330	302	255	210	172	148	132	112	95	83	76	74	70	68	66	64	63	63	24
3484	2629	2034	1599	1266	1030	847	711	578	484	484	409	346	294	247	204	167	144	128	108	92	85	78	85	79	77	75	73	72	72	33
3485	2630	2035	1600	1267	1031	848	686	561	471	401	335	290	279	239	199	162	140	125	105	89	78	71	69	65	64	62	60	59	59	20
3486	2779	2150	1694	1347	1126	929	758	620	515	437	369	310	269	227	189	155	134	119	99	83	73	66	78	73	71	69	67	66	66	27
3521	2654	2255	1783	1421	1164	962	787	643	533	453	408	345	293	257	212	174	150	134	131	111	99	90	85	79	77	75	73	72	72	33
3487	2859	2211	1746	1388	1135	1107	915	748	669	573	485	416	371	313	261	214	184	161	135	114	102	93	87	103	99	96	94	93	93	52
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3488	2667	2065	1710	1361	1112	917	748	611	507	429	362	303	257	219	183	170	169	150	126	127	115	105	99	92	89	87	85	84	84	44
3554	2679	2093	1647	1307	1215	1003	825	677	566	525	443	374	317	269	222	180	155	139	115	97	85	78	85	79	77	75	73	72	72	33
3489	2698	2089	1645	1305	1064	879	713	580	485	410	344	286	243	254	209	171	147	131	111	94	82	75	73	69	67	65	63	62	62	23
3490	2631	2060	1621	1285	1046	862	699	570	478	406	340	282	239	202	169	139	120	106	87	72	64	105	99	92	89	87	85	84	84	44
3491	2841	2289	1807	1444	1184	1024	950	780	655	561	473	400	340	287	237	197	168	149	125	107	95	86	81	76	74	72	70	69	69	30
3534	2663	2062	1623	1409	1154	953	778	677	566	525	443	374	317	269	222	180	155	139	115	97	85	78	85	79	77	75	73	72	72	33
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3576	2695	2123	1674	1329	1085	959	784	640	564	480	406	343	291	246	203	166	143	151	127	108	96	87	82	77	75	73	71	70	70	31
3492	2710	2097	1651	1310	1067	882	716	582	487	412	346	288	245	207	173	143	129	115	95	79	69	62	61	76	74	72	70	69	69	30
3587	2704	2092	1705	1357	1109	915	746	609	573	534	452	380	322	274	227	185	159	141	117	99	87	79	75	71	69	67	65	64	64	25
3493	2632	2036	1601	1268	1032	849	687	622	515	437	369	310	269	227	189	155	134	119	99	83	73	66	78	73	71	69	67	66	66	27
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3623	2826	2189	1727	1373	1123	926	900	734	615	525	443	374	317	269	222	180	155	139	115	97	85	78	85	79	77	75	73	72	72	33
3706	2848	2205	1741	1448	1188	982	807	661	551	468	394	333	281	237	197	161	139	124	104	88	77	70	68	64	63	61	59	58	58	19
3494	2633	2037	1602	1269	1157	956	781	637	528	499	422	355	301	254	209	171	147	131	111	94	82	75	73	69	67	65	63	62	62	23
3495	2634	2173	1712	1393	1139	940	767	629	521	443	373	313	265	224	186	153	132	118	98	82	72	65	64	61	60	58	64	63	63	24
3496	2668	2066	1647	1307	1215	1003	825	677	566	525	443	374	317	269	222	180	155	139	115	97	85	78	85	79	77	75	73	72	72	33
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3497	2757	2132	1679	1332	1088	897	730	596	497	421	355	297	253	215	235	193	165	146	122	104	92	84	79	74	72	70	68	67	67	28
3498	2684	2138	1750	1392	1138	939	766	627	519	441	371	312	264	223	229	187	160	160	134	113	101	92	86	80	78	76	74	73	73	34
3499	2635	2038	1603	1270	1033	850	688	562	472	439	372	386	327	278	230	188	161	142	118	100	88	80	76	72	70	68	66	65	65	26
3500	2666	2064	1625	1438	1178	974	799	654	544	463	389	359	304	257	212	174	150	134	131	111	99	90	85	79	77	75	73	72	72	33
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3510	2726	2108	1659	1318	1075	889	723	589	492	417	351	293	249	211	176	171	147	131	111	94	82	75	73	69	67	65	63	62	62	23
3501	2636	2039	1604	1406	1151	950	776	633	524	446	376	316	268	226	188	180	155	139	115	97	85	78	85	79	77	75	73	72	72	33
3628	2732	2185	1723	1435	1176	972	797	652	542	461	387	327	279	239	199	162	140	125	105	89	78	71	69	65	64	62	60	59	59	20
3502	2637	2083	1650	1330	1086	960	785	641	531	451	430	363	307	260	214	176	183	160	134	113	101	92	86	80	78	76	74	73	73	34
3441	2596	2007	1576	1245	1012	830	671	549	459	391	326	292	248	210	175	145	124	110	90	74	88	80	76	72	70	68	66	65	65	26
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3503	2638	2040	1605	1271	1034	851	689	563	473	402	336	279	236	199	166	136	117	104	104	88	77	70	68	64	63	61	59	58	58	19
3504	2639	2041	1606	1272	1035	962	787	643	533	453	408	345	293	257	212	174	150	134	131	111	99	90	85	79	77	75	73	72	72	33
3505	2640	2042	1607	1273	1036	852	690	564	524	446	376	316	268	226	188	180	155	139	115	97	85	78	85	79	77	75	73	72	72	33
3506	2717	2102	1655	1314	1071	886	720	586	491	416	350	292	248	210	175	145	124	110	90	74	88	80	76	72	70	68	66	65	65	26
3507	2641	2043	1608	1347	1126	929	758	620	515	437	369	310	269	227	189	155	134	119	99	83	73	66	78	73	71	69	67	66	66	27
3624	2729	2111	1662	1348	1101	908	741	605	503	426	359	391	332	294	244	199	170	151	127	108	96	87	82	77	75	73	71	70	70	31
3508	2642	2044	1729	1374	1124	927	756	618	512	434	367	308	262	244	202	165	142	127	107	91	80	73	71	67	65	63	61	60	60	21
3539	2668	2066	1647	1307	1215	1003	825	677	566	525	443	374	317	269	222	180	155	139	115	97	85	78	85	79	77	75	73	72	72	33
3509	2643	2045	1609	1274	1037	853	691	565	474	447	377	317	269	227	189	155	134	119	99	83	73	66	78	73	71	69	67	66	66	27
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3510	2726	2108	1659	1318	1075	889	723	589	492	417	351	293	249	211	176	171	147	131	111	94	82	75	73	69	67	65	63	62	62	23
3578	2697	2088	1644	1304	1063	878	767	629	521	443	373	313	265	224	186	153	132	118	98	82	72	65	64	61	60	58	64	63	63	24
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3387	2696	2087	1643	1303	1062	877	764	625	517	439	372	386	327	278	230	188	161	142	118	100	88	80	76	72	70	68	66	65	65	26
3511	2644	2124	1791	1429	1171	1010	831	682	571	486	411	409	346	292	242	231	200	175	146	122	110	100	94	87	84	82	80	79	79	39
3577	2696	2087	1643	1303	1062	877	764	625	517	439	372	386	327	278	230	188	161	142	118	100	88	80	76	72	70	68	66	65	65	26
3512	2645	2046	1610	1275	1051	941	768	691	578	491	414	348	323	303	251	204	174	155	139	138	125	115	108	101	97	94	92	91	91	50
3513	2646	2047	1698	1416	1161	959	784	640	564	480	406	343	291	246	203	166	143	151	127	108	96	87	82	77	75	73	71	70	70	31
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3514	2647	2048	1611	1498	1233	1020	839	686	573	534	452	380	322	274	227	185	159	141	117	99	87	79	75	71	69	67	65	64	64	25
3515	2648	2049	1612	1276	1038	854	692	566	475	403	337	280	237	200	167	137	118	105	127	108	96	87	82	77	75	73	71	70	70	31
3516	2649	2050	1768	1410	1155	954	779	635	526	448	452	380	322	274	227	185	159	141	117	99	87	79	75	71	69	67	65	64	64	25
3517	2650	2051	1613	1277	1039	855	700	697	584	495	418	352	298	251	207	169	146	130	110	93	81	74	72	68	66	64	62	61	61	22
3518	2651	2052	1660	1466	1206	997	820	672	561	477	403	340	288	244	202	165	142	127	107	91	80	73	71	67	65	63	61	60	60	21
3566	2688	2081	1638	1299	1058	873	709	576	551	468	394	333	281	237	197	161	139	124	104	88	77	70	68	64	63	61	59	58	58	19
3519	2652	2053	1614	1278	1113	918	749	612	508	430	363	304	258	277	229	187	160	160	134	113	101	92	86	80	78	76	74	73	73	34
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3520	2653	2054	1615	1279	1040	856	693	567	476	404	338	281	238	201	168	138	119	149	125	107	95	86	81	76	74	72	70	69	69	30
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3530	2747	2123	1674	1329	1085	959	784	640	564	480	406	343	291	246	203	166	143	151	127	108	96	87	82	77	75	73	71	70	70	31
3562	2685	2225	1756	1398	1144	944	770	629	521	443	373	313	265	224	186	153	132	118	98	82	72	65	64	61	60	58	64	63	63	24
3521	2654	2255	1783	1421	1164	962	787	643	533	453	408	345	293	257	212	174	150	134	131	111	99	90	85	79	77	75	73	72	72	33
3522	2655	2055	1616	1280	1041	857	694	568	477	405	339	326	278	235	195	159	137	122	102	86	76	69	67	63	62	60	58	57	57	18
3523	2656	2056	1617	1281	1042	858	695	583	488	413	347	289	246	208	214	176	183	160	134	113	101	92	86	80	78	76	74	73	73	34
3524	2723	2107	1828	1460	1200	992	816	668	557	473	399	337	285	241	224	182	175	156	138	116	104	101	95	88	85	83	81	80	80	40
3525	2657	2057	1618	1282	1043	859	696	569	484	484	409	346	294	247	204	167	144	128	108	92	85	78	85	79	77	75	73	72	72	33
3689	2776	2203	1739	1383	1175	971	796	651	541	460	386	326	278	235	195	159	137	122	102	86	76	69	67	63	62	60	58	57	57	18
3526	2658	2058	1619	1283	1044	860	697	633	524	446	376	316	268	226	188	180	155	139	115	97	85	78	85	79	77	75	73	72	72	33
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3527	2659	2059	1620	1284	1045	861	698	787	660	566	478	404	342	289	239	195	167	148	124	106	94	85	80	75	73	71	69	68	68	29
3528	2660	2060	1621	1285	1046	862	699	570	478	406	340	282	239	202	169	139	120	106	87	72	64	105	99	92	89	87	85	84	84	44
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3529	2661	2061	1622	1286	1047	863	700	697	584	495	418	352	298	251	207	169	146	130	110	93	81	74	72	68	66	64	62	61	61	22
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3530	2747	2123	1674	1329	1085	959	784	640	564	480	406	343	291	246	203	166	143	151	127	108	96	87	82	77	75	73	71	70	70	31
3557	2724	2214	1781	1419	1162	960	785	641	531	451	430	363	307	260	214	176	183	160	134	113	101	92	86	80	78	76	74	73	73	34
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3583	2702	2090	1646	1306	1065	880	714	581	486	411	345	287	244	206	172	142	123	109	122	104	92	84	79	74	72	70	68	67	67	28
3531	2676	2073	1630	1292	1052	867	704	627	519	441	371	312	264	223	229	187	160	160	134	113	101	92	86	80	78	76	74	73	73	34
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3610	2725	2212	1747	1389	1136	937	764	625	517	439	372	386	327	278	230	188	161	142	118	100	88	80	76	72	70	68	66	65	65	26
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3631	2742	2142	1713	1363	1114	956	781	637	528	499	422	355	301	254	209	171	147	131	111	94	82	75	73	69	67	65	63	62	62	23
3532	2662	2145	1689	1342	1096	903	736	600	499	570	482	408	345	291	241	197	168	149	125	107	95	86	81	76	74	72	70	69	69	30
3533	2849	2497	1973	1580	1301	1069	878	716	601	511	433	366	310	262	216	177	152	136	162	137	124	114	107	100	96	93	91	90	90	49
3640	2740	2118	1669	1325	1081	894	727	593	495	419	353	295	251	213	178	146	125	111	91	75	66	59	88	81	79	77	75	74	74	35
3534	2663	2062	1623	1409	1154	953	778	677	566	525	443	374	317	269	222	180	155	139	115	97	85	78	85	79	77	75	73	72	72	33
3535	2664	2063	1624	1287	1048	864	701	682	571	486	411	409	346	292	242	231	200	175	146	122	110	100	94	87	84	82	80	79	79	39
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3536	2665	2144	1688	1341	1139	940	767	629	521	443	373	313	265	224	186	153	132	118	98	82	72	65	64	61	60	58	64	63	63	24
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3537	2666	2064	1625	1438	1178	974	799	654	544	463	389	359	304	257	212	174	150	134	131	111	99	90	85	79	77	75	73	72	72	33
3538	2667	2065	1710	1361	1112	917	748	611	507	429	362	303	257	219	183	170	169	150	126	127	115	105	99	92	89	87	85	84	84	44
3638	2739	2117	1668	1324	1080	893	726	592	494	427	360	301	256	218	182	150	129	115	95	79	69	62	61	76	74	72	70	69	69	30
3646	2746	2122	1673	1327	1083	1000	823	675	564	480	406	343	291	246	203	166	143	151	127	108	96	87	82	77	75	73	71	70	70	31
3539	2668	2066	1647	1307	1215	1003	825	677	566	525	443	374	317	269	222	180	155	139	115	97	85	78	85	79	77	75	73	72	72	33
3540	2733	2113	1664	1390	1137	938	765	626	518	440	409	346	294	247	204	167	144	128	108	92	85	78	85	79	77	75	73	72	72	33
3541	2669	2067	1626	1288	1049	865	702	571	479	407	341	283	240	203	170	140	121	107	88	73	65	58	58	73	71	69	67	66	66	27
3542	2705	2093	1647	1307	1215	1003	825	677	566	525	443	374	317	269	222	180	155	139	115	97	85	78	85	79	77	75	73	72	72	33
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3543	2670	2068	1763	1405	1150	949	775	632	588	499	422	355	301	254	209	171	147	131	111	94	82	75	73	69	67	65	63	62	62	23
3544	2671	2069	1627	1289	1117	921	752	780	655	561	473	400	340	287	237	197	168	149	125	107	95	86	81	76	74	72	70	69	69	30
3545	2672	2070	1628	1290	1050	866	703	572	480	408	342	284	241	204	209	171	147	131	111	94	82	75	73	69	67	65	63	62	62	23
3757	2827	2190	1770	1411	1156	955	780	636	527	449	378	318	270	228	190	156	135	120	100	84	74	67	65	62	61	59	57	56	56	17
3835	2893	2238	1768	1410	1155	954	779	635	526	448	452	380	322	274	227	185	159	141	117	99	87	79	75	71	69	67	65	64	64	25
3546	2673	2071	1629	1291	1051	941	768	691	578	491	414	348	323	303	251	204	174	155	139	138	125	115	108	101	97	94	92	91	91	50
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3547	2674	2103	1656	1315	1072	887	721	587	491	416	350	292	248	210	175	145	124	110	90	74	88	80	76	72	70	68	66	65	65	26
3565	2798	2165	1706	1358	1110	916	747	610	506	428	361	302	278	235	195	159	137	122	102	86	76	69	67	63	62	60	58	57	57	18
3593	2709	2128	1722	1405	1150	949	775	632	588	499	422	355	301	254	209	171	147	131	111	94	82	75	73	69	67	65	63	62	62	23
