2930	2294	1773	1410	1111	909	751	612	505	428	361	315	276	243	225	220	218	218	218	166
2931	2214	1712	1344	1061	865	714	580	479	407	340	295	352	313	287	280	276	275	275	212
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2932	2229	1725	1353	1069	873	738	599	494	419	352	306	268	238	220	215	213	213	213	162
3200	2408	1932	1514	1193	974	798	651	538	457	430	376	327	293	271	264	260	259	259	199
2933	2259	1752	1375	1086	890	736	598	493	418	351	305	290	257	239	234	231	231	231	177
2937	2217	1715	1346	1063	867	716	581	480	418	351	305	290	257	239	234	231	231	231	177
2934	2215	1713	1615	1279	1040	856	695	572	490	415	361	315	281	259	252	249	248	248	191
2935	2216	1714	1345	1062	866	715	754	621	419	352	306	268	238	220	215	213	213	213	162
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2936	2500	1927	1510	1190	971	796	649	536	455	386	335	294	261	242	237	234	234	234	179
2937	2217	1715	1346	1063	867	716	581	480	418	351	305	290	257	239	234	231	231	231	177
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2938	2218	1769	1386	1091	894	739	600	495	420	353	307	269	239	221	216	214	214	214	163
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2939	2317	1788	1402	1103	904	748	609	573	491	416	362	401	355	327	312	304	302	302	234
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2903	2192	1693	1329	1049	874	722	586	485	411	344	298	280	247	229	224	221	221	221	169
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3005	2266	1753	1376	1087	891	737	631	520	441	374	325	286	253	235	230	227	227	227	174
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2940	2233	1729	1360	1093	896	741	602	496	421	354	308	270	240	222	217	215	215	215	164
2941	2219	1716	1347	1064	868	717	582	481	408	341	374	369	329	301	289	284	283	283	218
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2979	2247	1741	1366	1080	884	730	593	544	463	408	354	308	274	252	246	243	243	243	186
2942	2220	1717	1348	1149	936	852	692	569	487	413	359	313	279	257	250	247	246	246	189
2943	2311	1784	1398	1194	975	897	732	602	514	436	382	333	299	331	316	308	306	306	238
3001	2264	1751	1442	1140	932	767	625	515	437	370	322	283	250	232	227	224	224	224	171
2944	2221	1718	1349	1065	869	718	583	482	409	342	296	260	230	213	208	206	206	206	156
2945	2293	1772	1389	1094	897	742	603	497	422	355	309	226	202	186	181	180	180	180	137
3155	2375	1913	1497	1179	961	789	643	530	450	381	331	290	257	239	234	231	231	231	177
2997	2262	1750	1374	1085	889	735	597	492	417	350	304	267	237	219	214	212	212	212	161
2946	2222	1719	1350	1066	870	719	584	483	410	343	297	261	231	214	209	207	207	207	157
3027	2282	1763	1417	1118	916	762	622	512	434	367	354	308	274	252	246	243	243	243	186
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2947	2223	1720	1366	1080	884	730	593	544	463	408	354	308	274	252	246	243	243	243	186
3030	2285	1766	1384	1148	935	770	659	544	463	408	354	308	274	252	246	243	243	243	186
2971	2242	1826	1432	1131	1233	1020	841	695	588	502	440	383	341	313	301	296	294	294	227
2948	2224	1721	1351	1067	871	720	672	552	532	452	395	344	229	212	207	205	205	205	155
2949	2225	1722	1352	1068	872	721	585	484	511	433	379	330	296	274	267	263	262	262	201
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3144	2366	1826	1432	1131	1233	1020	841	695	588	502	440	383	341	313	301	296	294	294	227
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2950	2266	1753	1376	1087	891	737	631	520	441	374	325	286	253	235	230	227	227	227	174
2951	2226	1734	1360	1093	896	741	602	496	421	354	308	270	240	222	217	215	215	215	164
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3081	2319	1790	1404	1105	905	749	610	503	426	359	313	274	339	311	299	294	292	292	225
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2952	2227	1723	1465	1157	944	819	668	549	468	397	346	303	269	249	243	240	240	240	184
3052	2302	1778	1480	1168	1034	851	691	568	486	412	358	312	278	256	303	298	296	296	229
3024	2279	1760	1428	1243	1039	855	702	576	493	418	364	317	283	261	254	251	250	250	193
3120	2457	1895	1485	1171	955	784	639	526	447	378	329	289	256	238	233	230	230	230	176
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2953	2228	1724	1419	1120	918	757	617	509	432	365	404	352	313	287	280	276	275	275	212
3102	2336	2014	1582	1251	1017	835	676	556	474	403	350	305	271	295	309	302	300	300	232
2954	2229	1725	1353	1069	873	738	599	494	419	352	306	268	238	220	215	213	213	213	162
2955	2230	1726	1354	1070	874	722	586	485	411	344	298	280	247	229	224	221	221	221	169
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3111	2343	1809	1418	1119	917	756	616	508	431	364	318	279	246	228	223	220	220	220	168
2956	2231	1727	1355	1071	875	723	587	486	412	345	299	262	232	215	210	208	208	208	158
2957	2232	1728	1356	1072	876	724	588	487	429	362	316	277	244	226	221	250	249	249	192
3109	2453	1891	1482	1414	1159	1282	534	442	376	314	273	239	212	196	191	189	189	189	143
3008	2268	1809	1418	1119	917	756	616	508	431	364	318	279	246	228	223	220	220	220	168
3125	2352	1815	1512	1192	973	797	650	537	456	387	336	295	262	243	238	235	235	235	180
2958	2331	1801	1413	1114	912	754	614	620	527	447	391	446	396	365	349	340	338	338	266
2959	2233	1729	1360	1093	896	741	602	496	421	354	308	270	240	222	217	215	215	215	164
2960	2332	1802	1414	1115	913	856	695	572	490	415	361	315	281	259	252	249	248	248	191
3104	2338	1805	1415	1116	914	841	682	560	478	407	353	307	273	251	245	242	242	242	185
2961	2234	1730	1357	1134	929	767	625	515	437	370	322	283	250	232	227	224	224	224	171
2962	2338	1805	1415	1116	914	841	682	560	478	407	353	307	273	251	245	242	242	242	185
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2963	2235	1731	1411	1112	910	752	613	506	429	362	316	277	244	226	221	250	249	249	192
2964	2236	1732	1358	1073	877	810	660	545	464	393	342	323	289	267	260	257	256	256	197
2965	2237	1930	1512	1192	973	797	650	537	456	387	336	295	262	243	238	235	235	235	180
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2966	2325	1796	1410	1111	909	751	612	505	428	361	315	276	243	225	220	218	218	218	166
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3189	2398	1850	1448	1143	934	769	627	517	438	371	323	284	251	233	228	225	225	225	172
2967	2238	1733	1359	1074	878	725	589	488	413	346	300	263	233	233	228	225	225	225	172
2968	2239	1734	1360	1093	896	741	602	496	421	354	308	270	240	222	217	215	215	215	164
2969	2240	1735	1361	1075	879	726	590	489	414	347	301	264	234	216	211	209	209	209	159
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2981	2249	1742	1367	1110	908	783	638	525	446	377	328	288	255	237	232	229	229	229	175
2970	2241	1736	1362	1076	880	727	591	497	422	355	309	226	202	186	181	180	180	180	137
2971	2242	1826	1432	1131	1233	1020	841	695	588	502	440	383	341	313	301	296	294	294	227
2972	2243	1737	1363	1077	881	772	629	525	446	377	328	288	255	237	232	229	229	229	175
2973	2244	1738	1364	1078	882	728	592	602	514	436	382	333	299	331	316	308	306	306	238
2974	2305	1780	1394	1122	920	758	618	575	492	417	363	316	282	260	253	250	249	249	192
3073	2313	1786	1400	1101	986	808	658	543	462	392	341	299	266	299	237	234	234	234	179
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2975	2245	1739	1385	1090	893	826	673	553	471	400	406	354	315	289	282	278	277	277	214
2976	2351	1839	1459	1218	992	812	662	592	508	430	376	327	293	271	264	260	259	259	199
2977	2456	1894	1484	1190	971	796	649	536	455	386	335	294	261	242	237	234	234	234	179
2978	2246	1740	1365	1079	883	729	728	598	511	433	379	330	296	274	267	263	262	262	201
2979	2247	1741	1366	1080	884	730	593	544	463	408	354	308	274	252	246	243	243	243	186
3152	2372	1829	1616	1280	1041	857	696	573	491	416	362	401	355	327	312	304	302	302	234
2980	2248	1747	1371	1083	887	733	658	543	462	392	341	299	266	299	237	234	234	234	179
3274	2463	1900	1746	1388	1135	1107	917	759	687	592	519	449	399	368	352	343	341	341	269
2981	2249	1742	1367	1110	908	783	638	525	446	377	328	288	255	237	232	229	229	229	175
3072	2355	1818	1464	1156	943	776	632	521	442	397	346	303	269	249	243	240	240	240	184
2982	2250	1743	1368	1081	885	731	594	490	415	348	302	265	235	217	212	210	210	210	184
2983	2459	1897	1487	1172	956	785	640	527	448	379	330	302	276	254	248	245	340	340	268
3149	2370	1828	1583	1252	1018	836	677	581	498	422	368	321	287	265	258	255	254	254	195
2984	2251	1744	1541	1215	990	945	773	637	540	460	402	350	311	285	278	274	273	273	210
3075	2579	1995	1568	1257	1023	841	682	560	478	407	353	307	273	251	245	242	242	242	185
2983	2459	1897	1487	1172	956	785	640	527	448	379	330	302	276	254	248	245	340	340	268
2985	2252	1745	1369	1085	889	735	597	492	417	350	304	267	237	219	214	212	212	212	161
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3158	2485	1916	1500	1182	964	927	758	625	530	450	394	370	333	305	293	288	286	286	221
3115	2403	1853	1451	1145	1040	856	695	572	490	415	361	315	281	259	252	249	248	248	191
2986	2253	1746	1370	1082	886	732	595	491	416	349	303	266	236	218	213	211	211	211	160
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2987	2262	1750	1374	1085	889	735	597	492	417	350	304	267	237	219	214	212	212	212	161
2988	2254	1753	1376	1087	891	737	631	520	441	374	325	286	253	235	230	227	227	227	174
2989	2255	1833	1435	1133	928	764	736	604	517	438	384	335	301	278	271	267	266	266	203
2990	2256	1747	1371	1083	887	733	658	543	462	392	341	299	266	299	237	234	234	234	179
2991	2367	1827	1580	1249	1016	834	732	602	514	436	382	333	299	331	316	308	306	306	238
3055	2323	1794	1408	1109	907	750	611	504	427	360	314	275	242	224	219	217	217	217	165
2992	2257	1748	1372	1152	939	772	629	525	446	377	328	288	255	237	232	229	229	229	175
3116	2460	1988	1685	1338	1093	901	736	604	517	438	384	335	301	278	271	267	266	266	203
3022	2318	1789	1403	1104	939	772	629	525	446	377	328	288	255	237	232	229	229	229	175
2993	2258	1749	1373	1084	888	734	596	465	395	329	285	250	221	204	199	197	197	197	148
2994	2259	1752	1375	1086	890	736	598	493	418	351	305	290	257	239	234	231	231	231	177
2995	2260	1818	1464	1156	943	776	632	521	442	397	346	303	269	249	243	240	240	240	184
2996	2261	1920	1504	1185	966	793	646	533	468	397	346	303	269	249	243	240	240	240	184
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2997	2262	1750	1374	1085	889	735	597	492	417	350	304	267	237	219	214	212	212	212	161
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2998	2340	1807	1416	1117	915	755	615	507	430	363	317	278	245	227	222	219	219	219	167
2999	2368	1873	1466	1220	994	814	664	546	465	394	343	300	267	247	241	238	238	238	183
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3000	2263	2111	1662	1348	1101	908	743	611	520	441	419	366	326	299	237	234	234	234	179
3001	2264	1751	1442	1140	932	767	625	515	437	370	322	283	250	232	227	224	224	224	171
3002	2423	1868	1462	1154	941	774	749	616	523	443	387	338	302	279	272	268	267	267	204
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3003	2265	1752	1375	1086	890	736	598	493	418	351	305	290	257	239	234	231	231	231	177
3004	2422	1867	1461	1580	1301	1069	880	727	619	530	465	407	361	333	318	310	308	308	240
3039	2384	1838	1439	1137	930	765	624	514	436	369	321	282	249	231	226	223	223	223	170
3142	2431	1874	1467	1158	945	777	633	574	501	498	436	381	340	312	300	295	293	293	226
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3005	2266	1753	1376	1087	891	737	631	520	441	374	325	286	253	235	230	227	227	227	174
3051	2301	1777	1452	1146	988	810	660	545	464	393	342	323	289	267	260	257	256	256	197
3064	2361	1823	1429	1237	1008	826	673	553	471	400	406	354	315	289	282	278	277	277	214
3006	2464	1901	1490	1174	1056	871	710	581	498	422	368	321	287	265	258	255	254	254	195
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3094	2349	1814	1422	1123	921	759	619	596	537	457	399	348	309	283	276	272	271	271	208
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3057	2310	1783	1397	1099	901	746	607	501	442	397	346	303	269	249	243	240	240	240	184
3007	2267	1754	1377	1088	896	741	602	496	421	354	308	270	240	222	217	215	215	215	164
3097	2331	1801	1413	1114	912	754	614	620	527	447	391	446	396	365	349	340	338	338	266
2955	2230	1726	1354	1070	874	722	586	485	411	344	298	280	247	229	224	221	221	221	169
3008	2268	1809	1418	1119	917	756	616	508	431	364	318	279	246	228	223	220	220	220	168
3151	2371	2092	1705	1357	1109	915	748	615	588	502	440	383	341	313	301	296	294	294	227
3031	2290	1803	1444	1206	984	806	656	541	460	390	339	297	264	245	240	237	237	237	182
3009	2269	1755	1423	1124	922	760	620	510	433	366	319	280	247	229	224	221	221	221	169
3155	2375	1913	1497	1179	961	789	643	530	450	381	331	290	257	239	234	231	231	231	177
3010	2356	1819	1425	1126	924	853	693	570	488	462	404	352	313	287	280	276	275	275	212
3062	2307	1782	1396	1135	933	768	626	516	460	390	339	297	264	245	240	237	237	237	182
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3011	2270	1962	1541	1215	990	945	773	637	540	460	402	350	311	285	278	274	273	273	210
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3012	2271	1905	1494	1267	1031	848	688	566	484	411	357	311	277	255	249	246	245	245	188
3013	2272	1846	1599	1266	1030	847	713	584	501	498	436	381	340	312	300	295	293	293	226
3014	2273	1756	1378	1089	892	738	599	494	419	352	306	268	238	220	215	213	213	213	162
3015	2274	1757	1379	1120	918	757	617	509	432	365	404	352	313	287	280	276	275	275	212
3016	2275	1758	1401	1102	903	768	626	516	460	390	339	297	264	245	240	237	237	237	182
3155	2375	1913	1497	1179	961	789	643	530	450	381	331	290	257	239	234	231	231	231	177
3017	2276	1908	1495	1177	1173	969	796	658	556	474	413	361	322	295	309	302	300	300	232
3018	2319	1790	1404	1105	905	749	610	503	426	359	313	274	339	311	299	294	292	292	225
3019	2277	1759	1380	1273	1036	852	692	569	487	413	359	313	279	257	250	247	246	246	189
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3047	2402	1852	1450	1144	1004	823	689	629	533	453	396	345	307	282	275	271	270	270	207
3020	2316	1787	1401	1102	903	768	626	516	460	390	339	297	264	245	240	237	237	237	182
3177	2389	1842	1441	1139	1007	825	672	552	532	452	395	344	229	212	207	205	205	205	155
3021	2301	1777	1452	1146	988	810	660	545	464	393	342	323	289	267	260	257	256	256	197
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3063	2418	1909	1496	1178	960	950	778	641	541	461	403	351	312	286	279	275	274	274	211
3022	2318	1789	1403	1104	939	772	629	525	446	377	328	288	255	237	232	229	229	229	175
3170	2518	1941	1521	1199	1069	884	720	590	506	428	374	369	329	301	289	284	283	283	218
3023	2278	1822	1428	1243	1039	855	702	576	493	418	364	317	283	261	254	251	250	250	193
2903	2192	1693	1329	1049	874	722	586	485	411	344	298	280	247	229	224	221	221	221	169
3024	2279	1760	1428	1243	1039	855	702	576	493	418	364	317	283	261	254	251	250	250	193
3099	2333	1803	1444	1206	984	806	656	541	460	390	339	297	264	245	240	237	237	237	182
3025	2280	1761	1381	1139	1007	825	672	552	532	452	395	344	229	212	207	205	205	205	155
2923	2210	1709	1343	1060	864	713	579	478	412	345	299	262	232	215	210	208	208	208	158
3026	2281	1762	1382	1124	922	760	620	510	433	366	319	280	247	229	224	221	221	221	169
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3136	2361	1823	1429	1237	1008	826	673	553	471	400	406	354	315	289	282	278	277	277	214
3027	2282	1763	1417	1118	916	762	622	512	434	367	354	308	274	252	246	243	243	243	186
2923	2210	1709	1343	1060	864	713	579	478	412	345	299	262	232	215	210	208	208	208	158
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3169	2385	1839	1459	1218	992	812	662	592	508	430	376	327	293	271	264	260	259	259	199
3200	2408	1932	1514	1193	974	798	651	538	457	430	376	327	293	271	264	260	259	259	199
3028	2283	1764	1383	1296	1055	870	709	661	558	476	415	363	324	297	286	281	280	280	216
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3029	2284	1765	1386	1091	894	739	600	495	420	353	307	269	239	221	216	214	214	214	163
3030	2285	1766	1384	1148	935	770	659	544	463	408	354	308	274	252	246	243	243	243	186
3031	2290	1803	1444	1206	984	806	656	541	460	390	339	297	264	245	240	237	237	237	182
3032	2286	1767	1437	1135	933	768	626	516	460	390	339	297	264	245	240	237	237	237	182
3033	2287	1768	1385	1090	893	826	673	553	471	400	406	354	315	289	282	278	277	277	214
3034	2303	1779	1393	1155	942	775	631	520	441	374	325	286	253	235	230	227	227	227	174
3160	2379	1833	1435	1133	928	764	736	604	517	438	384	335	301	278	271	267	266	266	203
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3035	2288	1782	1396	1135	933	768	626	516	460	390	339	297	264	245	240	237	237	237	182
3036	2307	1782	1396	1135	933	768	626	516	460	390	339	297	264	245	240	237	237	237	182
3220	2423	1868	1462	1154	941	774	749	616	523	443	387	338	302	279	272	268	267	267	204
3037	2289	1769	1386	1091	894	739	600	495	420	353	307	269	239	221	216	214	214	214	163
3038	2290	1803	1444	1206	984	806	656	541	460	390	339	297	264	245	240	237	237	237	182
3039	2384	1838	1439	1137	930	765	624	514	436	369	321	282	249	231	226	223	223	223	170
3088	2325	1796	1410	1111	909	751	612	505	428	361	315	276	243	225	220	218	218	218	166
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3040	2291	1770	1387	1092	895	740	601	727	619	530	465	407	361	333	318	310	308	308	240
3041	2292	1771	1388	1093	896	741	602	496	421	354	308	270	240	222	217	215	215	215	164
3042	2293	1772	1389	1094	897	742	603	497	422	355	309	226	202	186	181	180	180	180	137
3043	2294	1773	1410	1111	909	751	612	505	428	361	315	276	243	225	220	218	218	218	166
3044	2295	1774	1390	1095	898	743	604	498	423	356	310	271	241	223	218	216	216	216	176
3202	2409	1923	1507	1221	1045	861	700	798	679	586	513	443	393	362	346	337	335	335	263
3045	2296	1775	1391	1096	899	744	605	499	440	373	324	285	252	234	229	226	226	226	173
3046	2297	1797	1411	1112	910	752	613	506	429	362	316	277	244	226	221	250	249	249	192
3047	2402	1852	1450	1144	1004	823	689	629	533	453	396	345	307	282	275	271	270	270	207
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3182	2392	1844	1443	1141	933	768	626	516	460	390	339	297	264	245	240	237	237	237	182
3290	2474	1909	1496	1178	960	950	778	641	541	461	403	351	312	286	279	275	274	274	211
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3229	2430	1873	1466	1220	994	814	664	546	465	394	343	300	267	247	241	238	238	238	183
3048	2298	1776	1392	1097	940	773	630	519	440	373	324	285	252	234	229	226	226	226	173
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3049	2299	1998	1668	1324	1080	893	728	598	511	433	379	330	296	274	267	263	262	262	201
3050	2300	1858	1454	1148	935	770	659	544	463	408	354	308	274	252	246	243	243	243	186
3061	2426	2077	1634	1296	1055	870	709	661	558	476	415	363	324	297	286	281	280	280	216
3051	2301	1777	1452	1146	988	810	660	545	464	393	342	323	289	267	260	257	256	256	197
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3052	2302	1778	1480	1168	1034	851	691	568	486	412	358	312	278	256	303	298	296	296	229
3053	2359	1822	1428	1243	1039	855	702	576	493	418	364	317	283	261	254	251	250	250	193
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3054	2303	1779	1393	1155	942	775	631	520	441	374	325	286	253	235	230	227	227	227	174
3055	2323	1794	1408	1109	907	750	611	504	427	360	314	275	242	224	219	217	217	217	165
3056	2304	1828	1583	1252	1018	836	677	581	498	422	368	321	287	265	258	255	254	254	195
3095	2412	1858	1454	1148	935	770	659	544	463	408	354	308	274	252	246	243	243	243	186
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3237	2436	1876	1471	1162	948	779	635	523	444	376	327	289	256	238	233	230	230	230	176
3057	2310	1783	1397	1099	901	746	607	501	442	397	346	303	269	249	243	240	240	240	184
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3228	2429	1933	1596	1263	1028	845	686	564	482	478	417	398	353	325	310	303	301	301	233
3058	2305	1780	1394	1122	920	758	618	575	492	417	363	316	282	260	253	250	249	249	192
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3059	2400	1883	1474	1164	950	781	636	524	445	400	406	354	315	289	282	278	277	277	214
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3060	2306	1781	1395	1098	900	745	606	500	424	357	311	272	249	231	226	223	223	223	170
3061	2426	2077	1634	1296	1055	870	709	661	558	476	415	363	324	297	286	281	280	280	216
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3106	2340	1807	1416	1117	915	755	615	507	430	363	317	278	245	227	222	219	219	219	167
3062	2307	1782	1396	1135	933	768	626	516	460	390	339	297	264	245	240	237	237	237	182
3123	2351	1839	1459	1218	992	812	662	592	508	430	376	327	293	271	264	260	259	259	199
3063	2418	1909	1496	1178	960	950	778	641	541	461	403	351	312	286	279	275	274	274	211
3200	2408	1932	1514	1193	974	798	651	538	457	430	376	327	293	271	264	260	259	259	199
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3100	2334	1931	1513	1213	988	810	660	545	464	393	342	323	289	267	260	257	256	256	197
3064	2361	1823	1429	1237	1008	826	673	553	471	400	406	354	315	289	282	278	277	277	214
3065	2326	1832	1434	1197	977	800	695	572	490	415	361	315	281	259	252	249	248	248	191
3078	2316	1787	1401	1102	903	768	626	516	460	390	339	297	264	245	240	237	237	237	182
3066	2308	1864	1458	1152	939	772	629	525	446	377	328	288	255	237	232	229	229	229	175
3161	2380	1834	1436	1134	929	767	625	515	437	370	322	283	250	232	227	224	224	224	171
3133	2364	1824	1430	1129	925	762	622	512	434	367	354	308	274	252	246	243	243	243	186
3150	2377	1832	1434	1197	977	800	695	572	490	415	361	315	281	259	252	249	248	248	191
3067	2404	1854	1538	1213	988	810	660	545	464	393	342	323	289	267	260	257	256	256	197
3068	2309	1897	1487	1172	956	785	640	527	448	379	330	302	276	254	248	245	340	340	268
